date,account_id,account_name,spend,impressions,clicks,conversions
2026-07-30,acc_001,Campagne Été,125.50,5420,187,12
2026-07-31,acc_001,Campagne Été,132.75,5680,195,14
2026-08-01,acc_001,Campagne Été,118.25,5120,172,10
2026-08-02,acc_001,Campagne Été,142.30,6150,218,15
2026-08-03,acc_001,Campagne Été,128.90,5340,189,13
2026-08-04,acc_001,Campagne Été,135.60,5890,201,11
2026-08-05,acc_001,Campagne Été,121.40,5100,175,9
2026-08-06,acc_001,Campagne Été,139.75,6220,225,16
2026-08-07,acc_001,Campagne Été,124.50,5280,187,12
2026-08-08,acc_001,Campagne Été,136.80,5950,208,14
2026-08-09,acc_001,Campagne Été,129.30,5450,192,10
2026-08-10,acc_001,Campagne Été,141.20,6100,215,15
2026-08-11,acc_001,Campagne Été,122.70,5180,179,8
2026-08-12,acc_001,Campagne Été,138.40,6000,210,13
2026-08-13,acc_001,Campagne Été,130.60,5520,195,11
2026-08-14,acc_001,Campagne Été,143.90,6280,228,17
2026-08-15,acc_001,Campagne Été,126.80,5370,189,12
2026-08-16,acc_001,Campagne Été,137.50,5920,205,14
2026-08-17,acc_001,Campagne Été,131.20,5620,198,10
2026-08-18,acc_001,Campagne Été,140.30,6150,220,16
2026-08-19,acc_001,Campagne Été,123.90,5240,181,9
2026-08-20,acc_001,Campagne Été,139.10,5880,207,13
2026-08-21,acc_001,Campagne Été,127.60,5410,191,11
2026-08-22,acc_001,Campagne Été,142.70,6220,225,15
2026-08-23,acc_001,Campagne Été,125.30,5350,185,10
2026-08-24,acc_001,Campagne Été,138.80,5970,209,14
2026-08-25,acc_001,Campagne Été,130.40,5550,193,12
2026-08-26,acc_001,Campagne Été,143.20,6180,223,16
2026-08-27,acc_001,Campagne Été,122.10,5220,177,8
2026-08-28,acc_001,Campagne Été,139.50,6050,212,13
2026-08-29,acc_001,Campagne Été,131.90,5690,200,11
2026-08-30,acc_001,Campagne Été,144.60,6310,232,17
2026-08-31,acc_001,Campagne Été,127.20,5430,194,12
2026-09-02,acc_001,Campagne Été,140.10,5910,208,14
